Entity,Code,Date,Total COVID-19 tests,Total confirmed cases of COVID-19 (cases)
Afghanistan,AFG,"Feb 20, 2020",,0
Afghanistan,AFG,"Feb 21, 2020",,0
Afghanistan,AFG,"Feb 22, 2020",,0
Afghanistan,AFG,"Feb 23, 2020",,0
Afghanistan,AFG,"Feb 24, 2020",,0
Afghanistan,AFG,"Feb 25, 2020",,1
Afghanistan,AFG,"Feb 26, 2020",,1
Afghanistan,AFG,"Feb 27, 2020",,1
Afghanistan,AFG,"Feb 28, 2020",,1
Afghanistan,AFG,"Feb 29, 2020",,1
Afghanistan,AFG,"Mar 1, 2020",,1
Afghanistan,AFG,"Mar 2, 2020",,1
Afghanistan,AFG,"Mar 8, 2020",,4
Afghanistan,AFG,"Mar 11, 2020",,7
Afghanistan,AFG,"Mar 15, 2020",,10
Afghanistan,AFG,"Mar 16, 2020",,16
Afghanistan,AFG,"Mar 17, 2020",,21
Afghanistan,AFG,"Mar 18, 2020",,22
Afghanistan,AFG,"Mar 19, 2020",,22
Afghanistan,AFG,"Mar 20, 2020",,22
Afghanistan,AFG,"Mar 21, 2020",,24
Afghanistan,AFG,"Mar 22, 2020",,24
Afghanistan,AFG,"Mar 23, 2020",,34
Afghanistan,AFG,"Mar 24, 2020",,40
Afghanistan,AFG,"Mar 25, 2020",,42
Afghanistan,AFG,"Mar 26, 2020",,75
Afghanistan,AFG,"Mar 27, 2020",,75
Afghanistan,AFG,"Mar 28, 2020",,91
Afghanistan,AFG,"Mar 29, 2020",,106
Afghanistan,AFG,"Mar 30, 2020",,114
Albania,ALB,"Mar 9, 2020",,2
Albania,ALB,"Mar 10, 2020",,6
Albania,ALB,"Mar 11, 2020",,10
Albania,ALB,"Mar 12, 2020",,11
Albania,ALB,"Mar 13, 2020",,23
Albania,ALB,"Mar 14, 2020",,33
Albania,ALB,"Mar 15, 2020",,38
Albania,ALB,"Mar 16, 2020",,42
Albania,ALB,"Mar 17, 2020",,51
Albania,ALB,"Mar 18, 2020",,55
Albania,ALB,"Mar 19, 2020",,59
Albania,ALB,"Mar 20, 2020",,70
Albania,ALB,"Mar 21, 2020",,70
Albania,ALB,"Mar 22, 2020",,76
Albania,ALB,"Mar 23, 2020",,89
Albania,ALB,"Mar 24, 2020",,100
Albania,ALB,"Mar 25, 2020",,123
Albania,ALB,"Mar 26, 2020",,146
Albania,ALB,"Mar 27, 2020",,174
Albania,ALB,"Mar 28, 2020",,186
Albania,ALB,"Mar 29, 2020",,197
Albania,ALB,"Mar 30, 2020",,212
Algeria,DZA,"Dec 31, 2019",,0
Algeria,DZA,"Jan 1, 2020",,0
Algeria,DZA,"Jan 2, 2020",,0
Algeria,DZA,"Jan 3, 2020",,0
Algeria,DZA,"Jan 4, 2020",,0
Algeria,DZA,"Jan 5, 2020",,0
Algeria,DZA,"Jan 6, 2020",,0
Algeria,DZA,"Jan 7, 2020",,0
Algeria,DZA,"Jan 8, 2020",,0
Algeria,DZA,"Jan 9, 2020",,0
Algeria,DZA,"Jan 10, 2020",,0
Algeria,DZA,"Jan 11, 2020",,0
Algeria,DZA,"Jan 12, 2020",,0
Algeria,DZA,"Jan 13, 2020",,0
Algeria,DZA,"Jan 14, 2020",,0
Algeria,DZA,"Jan 15, 2020",,0
Algeria,DZA,"Jan 16, 2020",,0
Algeria,DZA,"Jan 17, 2020",,0
Algeria,DZA,"Jan 18, 2020",,0
Algeria,DZA,"Jan 19, 2020",,0
Algeria,DZA,"Jan 20, 2020",,0
Algeria,DZA,"Jan 21, 2020",,0
Algeria,DZA,"Jan 22, 2020",,0
Algeria,DZA,"Jan 23, 2020",,0
Algeria,DZA,"Jan 24, 2020",,0
Algeria,DZA,"Jan 25, 2020",,0
Algeria,DZA,"Jan 26, 2020",,0
Algeria,DZA,"Jan 27, 2020",,0
Algeria,DZA,"Jan 28, 2020",,0
Algeria,DZA,"Jan 29, 2020",,0
Algeria,DZA,"Jan 30, 2020",,0
Algeria,DZA,"Jan 31, 2020",,0
Algeria,DZA,"Feb 1, 2020",,0
Algeria,DZA,"Feb 2, 2020",,0
Algeria,DZA,"Feb 3, 2020",,0
Algeria,DZA,"Feb 4, 2020",,0
Algeria,DZA,"Feb 5, 2020",,0
Algeria,DZA,"Feb 6, 2020",,0
Algeria,DZA,"Feb 7, 2020",,0
Algeria,DZA,"Feb 8, 2020",,0
Algeria,DZA,"Feb 9, 2020",,0
Algeria,DZA,"Feb 10, 2020",,0
Algeria,DZA,"Feb 11, 2020",,0
Algeria,DZA,"Feb 12, 2020",,0
Algeria,DZA,"Feb 13, 2020",,0
Algeria,DZA,"Feb 14, 2020",,0
Algeria,DZA,"Feb 15, 2020",,0
Algeria,DZA,"Feb 16, 2020",,0
Algeria,DZA,"Feb 17, 2020",,0
Algeria,DZA,"Feb 18, 2020",,0
Algeria,DZA,"Feb 19, 2020",,0
Algeria,DZA,"Feb 20, 2020",,0
Algeria,DZA,"Feb 21, 2020",,0
Algeria,DZA,"Feb 22, 2020",,0
Algeria,DZA,"Feb 23, 2020",,0
Algeria,DZA,"Feb 24, 2020",,0
Algeria,DZA,"Feb 25, 2020",,0
Algeria,DZA,"Feb 26, 2020",,1
Algeria,DZA,"Feb 27, 2020",,1
Algeria,DZA,"Feb 28, 2020",,1
Algeria,DZA,"Feb 29, 2020",,1
Algeria,DZA,"Mar 1, 2020",,1
Algeria,DZA,"Mar 2, 2020",,3
Algeria,DZA,"Mar 4, 2020",,5
Algeria,DZA,"Mar 5, 2020",,12
Algeria,DZA,"Mar 6, 2020",,17
Algeria,DZA,"Mar 9, 2020",,20
Algeria,DZA,"Mar 12, 2020",,20
Algeria,DZA,"Mar 13, 2020",,24
Algeria,DZA,"Mar 14, 2020",,26
Algeria,DZA,"Mar 15, 2020",,37
Algeria,DZA,"Mar 16, 2020",,48
Algeria,DZA,"Mar 17, 2020",,60
Algeria,DZA,"Mar 18, 2020",,60
Algeria,DZA,"Mar 19, 2020",,73
Algeria,DZA,"Mar 20, 2020",,82
Algeria,DZA,"Mar 21, 2020",,94
Algeria,DZA,"Mar 22, 2020",,94
Algeria,DZA,"Mar 23, 2020",,102
Algeria,DZA,"Mar 24, 2020",,189
Algeria,DZA,"Mar 25, 2020",,231
Algeria,DZA,"Mar 26, 2020",,264
Algeria,DZA,"Mar 27, 2020",,305
Algeria,DZA,"Mar 28, 2020",,305
Algeria,DZA,"Mar 29, 2020",,409
Algeria,DZA,"Mar 30, 2020",,454
Andorra,AND,"Mar 3, 2020",,1
Andorra,AND,"Mar 14, 2020",,2
Andorra,AND,"Mar 16, 2020",,5
Andorra,AND,"Mar 17, 2020",,14
Andorra,AND,"Mar 18, 2020",,14
Andorra,AND,"Mar 19, 2020",,53
Andorra,AND,"Mar 20, 2020",,75
Andorra,AND,"Mar 21, 2020",,75
Andorra,AND,"Mar 22, 2020",,88
Andorra,AND,"Mar 23, 2020",,113
Andorra,AND,"Mar 24, 2020",,133
Andorra,AND,"Mar 25, 2020",,164
Andorra,AND,"Mar 26, 2020",,188
Andorra,AND,"Mar 27, 2020",,224
Andorra,AND,"Mar 28, 2020",,267
Andorra,AND,"Mar 29, 2020",,308
Andorra,AND,"Mar 30, 2020",,334
Angola,AGO,"Mar 22, 2020",,2
Angola,AGO,"Mar 23, 2020",,2
Angola,AGO,"Mar 24, 2020",,2
Angola,AGO,"Mar 25, 2020",,2
Angola,AGO,"Mar 26, 2020",,2
Angola,AGO,"Mar 27, 2020",,3
Angola,AGO,"Mar 28, 2020",,4
Angola,AGO,"Mar 29, 2020",,4
Angola,AGO,"Mar 30, 2020",,7
Anguilla,AIA,"Mar 27, 2020",,2
Anguilla,AIA,"Mar 28, 2020",,2
Anguilla,AIA,"Mar 29, 2020",,2
Anguilla,AIA,"Mar 30, 2020",,2
Antigua and Barbuda,ATG,"Mar 15, 2020",,1
Antigua and Barbuda,ATG,"Mar 21, 2020",,1
Antigua and Barbuda,ATG,"Mar 22, 2020",,1
Antigua and Barbuda,ATG,"Mar 23, 2020",,1
Antigua and Barbuda,ATG,"Mar 24, 2020",,1
Antigua and Barbuda,ATG,"Mar 25, 2020",,3
Antigua and Barbuda,ATG,"Mar 26, 2020",,3
Antigua and Barbuda,ATG,"Mar 27, 2020",,7
Antigua and Barbuda,ATG,"Mar 28, 2020",,7
Antigua and Barbuda,ATG,"Mar 29, 2020",,7
Antigua and Barbuda,ATG,"Mar 30, 2020",,7
Argentina,ARG,"Mar 4, 2020",,1
Argentina,ARG,"Mar 6, 2020",,2
Argentina,ARG,"Mar 7, 2020",,8
Argentina,ARG,"Mar 8, 2020",,9
Argentina,ARG,"Mar 9, 2020",,12
Argentina,ARG,"Mar 11, 2020",,19
Argentina,ARG,"Mar 13, 2020",,31
Argentina,ARG,"Mar 14, 2020",,34
Argentina,ARG,"Mar 15, 2020",,45
Argentina,ARG,"Mar 16, 2020",,56
Argentina,ARG,"Mar 17, 2020",,65
Argentina,ARG,"Mar 18, 2020",,79
Argentina,ARG,"Mar 19, 2020",,97
Argentina,ARG,"Mar 20, 2020",,128
Argentina,ARG,"Mar 21, 2020",,158
Argentina,ARG,"Mar 22, 2020",,225
Argentina,ARG,"Mar 23, 2020",,266
Argentina,ARG,"Mar 24, 2020",,301
Argentina,ARG,"Mar 25, 2020",,387
Argentina,ARG,"Mar 26, 2020",,502
Argentina,ARG,"Mar 27, 2020",,589
Argentina,ARG,"Mar 28, 2020",,690
Argentina,ARG,"Mar 29, 2020",,745
Argentina,ARG,"Mar 30, 2020",,820
Armenia,ARM,"Dec 31, 2019",,0
Armenia,ARM,"Jan 1, 2020",,0
Armenia,ARM,"Jan 2, 2020",,0
Armenia,ARM,"Jan 3, 2020",,0
Armenia,ARM,"Jan 4, 2020",,0
Armenia,ARM,"Jan 5, 2020",,0
Armenia,ARM,"Jan 6, 2020",,0
Armenia,ARM,"Jan 7, 2020",,0
Armenia,ARM,"Jan 8, 2020",,0
Armenia,ARM,"Jan 9, 2020",,0
Armenia,ARM,"Jan 10, 2020",,0
Armenia,ARM,"Jan 11, 2020",,0
Armenia,ARM,"Jan 12, 2020",,0
Armenia,ARM,"Jan 13, 2020",,0
Armenia,ARM,"Jan 14, 2020",,0
Armenia,ARM,"Jan 15, 2020",,0
Armenia,ARM,"Jan 16, 2020",,0
Armenia,ARM,"Jan 17, 2020",,0
Armenia,ARM,"Jan 18, 2020",,0
Armenia,ARM,"Jan 19, 2020",,0
Armenia,ARM,"Jan 20, 2020",,0
Armenia,ARM,"Jan 21, 2020",,0
Armenia,ARM,"Jan 22, 2020",,0
Armenia,ARM,"Jan 23, 2020",,0
Armenia,ARM,"Jan 24, 2020",,0
Armenia,ARM,"Jan 25, 2020",,0
Armenia,ARM,"Jan 26, 2020",,0
Armenia,ARM,"Jan 27, 2020",,0
Armenia,ARM,"Jan 28, 2020",,0
Armenia,ARM,"Jan 29, 2020",,0
Armenia,ARM,"Jan 30, 2020",,0
Armenia,ARM,"Jan 31, 2020",,0
Armenia,ARM,"Feb 1, 2020",,0
Armenia,ARM,"Feb 2, 2020",,0
Armenia,ARM,"Feb 3, 2020",,0
Armenia,ARM,"Feb 4, 2020",,0
Armenia,ARM,"Feb 5, 2020",,0
Armenia,ARM,"Feb 6, 2020",,0
Armenia,ARM,"Feb 7, 2020",,0
Armenia,ARM,"Feb 8, 2020",,0
Armenia,ARM,"Feb 9, 2020",,0
Armenia,ARM,"Feb 10, 2020",,0
Armenia,ARM,"Feb 11, 2020",,0
Armenia,ARM,"Feb 12, 2020",,0
Armenia,ARM,"Feb 13, 2020",,0
Armenia,ARM,"Feb 14, 2020",,0
Armenia,ARM,"Feb 15, 2020",,0
Armenia,ARM,"Feb 16, 2020",,0
Armenia,ARM,"Feb 17, 2020",,0
Armenia,ARM,"Feb 18, 2020",,0
Armenia,ARM,"Feb 19, 2020",,0
Armenia,ARM,"Feb 20, 2020",,0
Armenia,ARM,"Feb 21, 2020",,0
Armenia,ARM,"Feb 22, 2020",,0
Armenia,ARM,"Feb 23, 2020",,0
Armenia,ARM,"Feb 24, 2020",,0
Armenia,ARM,"Feb 25, 2020",,0
Armenia,ARM,"Feb 26, 2020",,0
Armenia,ARM,"Feb 27, 2020",,0
Armenia,ARM,"Feb 28, 2020",,0
Armenia,ARM,"Feb 29, 2020",,0
Armenia,ARM,"Mar 1, 2020",,1
Armenia,ARM,"Mar 2, 2020",,1
Armenia,ARM,"Mar 12, 2020",,4
Armenia,ARM,"Mar 13, 2020",,6
Armenia,ARM,"Mar 14, 2020",,13
Armenia,ARM,"Mar 15, 2020",,20
Armenia,ARM,"Mar 16, 2020",,30
Armenia,ARM,"Mar 17, 2020",,52
Armenia,ARM,"Mar 18, 2020",813,78
Armenia,ARM,"Mar 19, 2020",,115
Armenia,ARM,"Mar 20, 2020",,122
Armenia,ARM,"Mar 21, 2020",,136
Armenia,ARM,"Mar 22, 2020",,160
Armenia,ARM,"Mar 23, 2020",,190
Armenia,ARM,"Mar 24, 2020",,194
Armenia,ARM,"Mar 25, 2020",,265
Armenia,ARM,"Mar 26, 2020",,290
Armenia,ARM,"Mar 27, 2020",,329
Armenia,ARM,"Mar 28, 2020",,372
Armenia,ARM,"Mar 29, 2020",,424
Armenia,ARM,"Mar 30, 2020",,424
Aruba,ABW,"Mar 13, 2020",,2
Aruba,ABW,"Mar 20, 2020",,4
Aruba,ABW,"Mar 24, 2020",,12
Aruba,ABW,"Mar 25, 2020",,17
Aruba,ABW,"Mar 26, 2020",,19
Aruba,ABW,"Mar 27, 2020",,28
Aruba,ABW,"Mar 28, 2020",,28
Aruba,ABW,"Mar 29, 2020",,28
Aruba,ABW,"Mar 30, 2020",,50
Australia,AUS,"Dec 31, 2019",,0
Australia,AUS,"Jan 1, 2020",,0
Australia,AUS,"Jan 2, 2020",,0
Australia,AUS,"Jan 3, 2020",,0
Australia,AUS,"Jan 4, 2020",,0
Australia,AUS,"Jan 5, 2020",,0
Australia,AUS,"Jan 6, 2020",,0
Australia,AUS,"Jan 7, 2020",,0
Australia,AUS,"Jan 8, 2020",,0
Australia,AUS,"Jan 9, 2020",,0
Australia,AUS,"Jan 10, 2020",,0
Australia,AUS,"Jan 11, 2020",,0
Australia,AUS,"Jan 12, 2020",,0
Australia,AUS,"Jan 13, 2020",,0
Australia,AUS,"Jan 14, 2020",,0
Australia,AUS,"Jan 15, 2020",,0
Australia,AUS,"Jan 16, 2020",,0
Australia,AUS,"Jan 17, 2020",,0
Australia,AUS,"Jan 18, 2020",,0
Australia,AUS,"Jan 19, 2020",,0
Australia,AUS,"Jan 20, 2020",,0
Australia,AUS,"Jan 21, 2020",,0
Australia,AUS,"Jan 22, 2020",,0
Australia,AUS,"Jan 23, 2020",,0
Australia,AUS,"Jan 24, 2020",,0
Australia,AUS,"Jan 25, 2020",,1
Australia,AUS,"Jan 26, 2020",,4
Australia,AUS,"Jan 27, 2020",,4
Australia,AUS,"Jan 28, 2020",,4
Australia,AUS,"Jan 29, 2020",,4
Australia,AUS,"Jan 30, 2020",,6
Australia,AUS,"Jan 31, 2020",,7
Australia,AUS,"Feb 1, 2020",,9
Australia,AUS,"Feb 2, 2020",,11
Australia,AUS,"Feb 3, 2020",,11
Australia,AUS,"Feb 4, 2020",,11
Australia,AUS,"Feb 5, 2020",,12
Australia,AUS,"Feb 6, 2020",,13
Australia,AUS,"Feb 7, 2020",,14
Australia,AUS,"Feb 8, 2020",,14
Australia,AUS,"Feb 9, 2020",,14
Australia,AUS,"Feb 10, 2020",,14
Australia,AUS,"Feb 11, 2020",,14
Australia,AUS,"Feb 12, 2020",,14
Australia,AUS,"Feb 13, 2020",,14
Australia,AUS,"Feb 14, 2020",,15
Australia,AUS,"Feb 15, 2020",,15
Australia,AUS,"Feb 16, 2020",,15
Australia,AUS,"Feb 17, 2020",,15
Australia,AUS,"Feb 18, 2020",,15
Australia,AUS,"Feb 19, 2020",,15
Australia,AUS,"Feb 20, 2020",,15
Australia,AUS,"Feb 21, 2020",,17
Australia,AUS,"Feb 22, 2020",,21
Australia,AUS,"Feb 23, 2020",,22
Australia,AUS,"Feb 24, 2020",,22
Australia,AUS,"Feb 25, 2020",,22
Australia,AUS,"Feb 26, 2020",,22
Australia,AUS,"Feb 27, 2020",,23
Australia,AUS,"Feb 28, 2020",,23
Australia,AUS,"Feb 29, 2020",,25
Australia,AUS,"Mar 1, 2020",,26
Australia,AUS,"Mar 2, 2020",,29
Australia,AUS,"Mar 3, 2020",,33
Australia,AUS,"Mar 4, 2020",,41
Australia,AUS,"Mar 5, 2020",,52
Australia,AUS,"Mar 6, 2020",,59
Australia,AUS,"Mar 7, 2020",,63
Australia,AUS,"Mar 8, 2020",,74
Australia,AUS,"Mar 9, 2020",,80
Australia,AUS,"Mar 10, 2020",,100
Australia,AUS,"Mar 11, 2020",,112
Australia,AUS,"Mar 12, 2020",,126
Australia,AUS,"Mar 13, 2020",,156
Australia,AUS,"Mar 14, 2020",,197
Australia,AUS,"Mar 15, 2020",,249
Australia,AUS,"Mar 16, 2020",,298
Australia,AUS,"Mar 17, 2020",,375
Australia,AUS,"Mar 18, 2020",,454
Australia,AUS,"Mar 19, 2020",,565
Australia,AUS,"Mar 20, 2020",113615,709
Australia,AUS,"Mar 21, 2020",,874
Australia,AUS,"Mar 22, 2020",,1098
Australia,AUS,"Mar 23, 2020",,1709
Australia,AUS,"Mar 24, 2020",,1823
Australia,AUS,"Mar 25, 2020",,2423
Australia,AUS,"Mar 26, 2020",,2799
Australia,AUS,"Mar 27, 2020",,3166
Australia,AUS,"Mar 28, 2020",,3378
Australia,AUS,"Mar 29, 2020",,3809
Australia,AUS,"Mar 30, 2020",,4093
Australia - Australian Capital Territory,,"Mar 20, 2020",2062,
Australia - New South Wales,,"Mar 19, 2020",39089,
Australia - Queensland,,"Mar 19, 2020",27000,
Australia - South Australia,,"Mar 20, 2020",16717,
Australia - Tasmania,,"Mar 19, 2020",807,
Australia - Victoria,,"Mar 19, 2020",19337,
Australia - Western Australia,,"Mar 19, 2020",8603,
Austria,AUT,"Dec 31, 2019",,0
Austria,AUT,"Jan 1, 2020",,0
Austria,AUT,"Jan 2, 2020",,0
Austria,AUT,"Jan 3, 2020",,0
Austria,AUT,"Jan 4, 2020",,0
Austria,AUT,"Jan 5, 2020",,0
Austria,AUT,"Jan 6, 2020",,0
Austria,AUT,"Jan 7, 2020",,0
Austria,AUT,"Jan 8, 2020",,0
Austria,AUT,"Jan 9, 2020",,0
Austria,AUT,"Jan 10, 2020",,0
Austria,AUT,"Jan 11, 2020",,0
Austria,AUT,"Jan 12, 2020",,0
Austria,AUT,"Jan 13, 2020",,0
Austria,AUT,"Jan 14, 2020",,0
Austria,AUT,"Jan 15, 2020",,0
Austria,AUT,"Jan 16, 2020",,0
Austria,AUT,"Jan 17, 2020",,0
Austria,AUT,"Jan 18, 2020",,0
Austria,AUT,"Jan 19, 2020",,0
Austria,AUT,"Jan 20, 2020",,0
Austria,AUT,"Jan 21, 2020",,0
Austria,AUT,"Jan 22, 2020",,0
Austria,AUT,"Jan 23, 2020",,0
Austria,AUT,"Jan 24, 2020",,0
Austria,AUT,"Jan 25, 2020",,0
Austria,AUT,"Jan 26, 2020",,0
Austria,AUT,"Jan 27, 2020",,0
Austria,AUT,"Jan 28, 2020",,0
Austria,AUT,"Jan 29, 2020",,0
Austria,AUT,"Jan 30, 2020",,0
Austria,AUT,"Jan 31, 2020",,0
Austria,AUT,"Feb 1, 2020",,0
Austria,AUT,"Feb 2, 2020",,0
Austria,AUT,"Feb 3, 2020",,0
Austria,AUT,"Feb 4, 2020",,0
Austria,AUT,"Feb 5, 2020",,0
Austria,AUT,"Feb 6, 2020",,0
Austria,AUT,"Feb 7, 2020",,0
Austria,AUT,"Feb 8, 2020",,0
Austria,AUT,"Feb 9, 2020",,0
Austria,AUT,"Feb 10, 2020",,0
Austria,AUT,"Feb 11, 2020",,0
Austria,AUT,"Feb 12, 2020",,0
Austria,AUT,"Feb 13, 2020",,0
Austria,AUT,"Feb 14, 2020",,0
Austria,AUT,"Feb 15, 2020",,0
Austria,AUT,"Feb 16, 2020",,0
Austria,AUT,"Feb 17, 2020",,0
Austria,AUT,"Feb 18, 2020",,0
Austria,AUT,"Feb 19, 2020",,0
Austria,AUT,"Feb 20, 2020",,0
Austria,AUT,"Feb 21, 2020",,0
Austria,AUT,"Feb 22, 2020",,0
Austria,AUT,"Feb 23, 2020",,0
Austria,AUT,"Feb 24, 2020",,0
Austria,AUT,"Feb 25, 2020",,0
Austria,AUT,"Feb 26, 2020",,2
Austria,AUT,"Feb 27, 2020",,2
Austria,AUT,"Feb 28, 2020",,5
Austria,AUT,"Feb 29, 2020",,7
Austria,AUT,"Mar 1, 2020",,10
Austria,AUT,"Mar 2, 2020",,14
Austria,AUT,"Mar 3, 2020",,18
Austria,AUT,"Mar 4, 2020",,24
Austria,AUT,"Mar 5, 2020",,29
Austria,AUT,"Mar 6, 2020",,41
Austria,AUT,"Mar 7, 2020",,74
Austria,AUT,"Mar 8, 2020",,99
Austria,AUT,"Mar 9, 2020",,102
Austria,AUT,"Mar 10, 2020",,131
Austria,AUT,"Mar 11, 2020",,182
Austria,AUT,"Mar 12, 2020",,246
Austria,AUT,"Mar 13, 2020",,361
Austria,AUT,"Mar 14, 2020",,504
Austria,AUT,"Mar 15, 2020",,655
Austria,AUT,"Mar 16, 2020",,860
Austria,AUT,"Mar 17, 2020",,1016
Austria,AUT,"Mar 18, 2020",,1332
Austria,AUT,"Mar 19, 2020",,1646
Austria,AUT,"Mar 20, 2020",15613,2196
Austria,AUT,"Mar 21, 2020",,2649
Austria,AUT,"Mar 22, 2020",,3024
Austria,AUT,"Mar 23, 2020",,3631
Austria,AUT,"Mar 24, 2020",,4486
Austria,AUT,"Mar 25, 2020",,5282
Austria,AUT,"Mar 26, 2020",,5888
Austria,AUT,"Mar 27, 2020",,7029
Austria,AUT,"Mar 28, 2020",,7697
Austria,AUT,"Mar 29, 2020",,8291
Austria,AUT,"Mar 30, 2020",,8813
Azerbaijan,AZE,"Dec 31, 2019",,0
Azerbaijan,AZE,"Jan 1, 2020",,0
Azerbaijan,AZE,"Jan 2, 2020",,0
Azerbaijan,AZE,"Jan 3, 2020",,0
Azerbaijan,AZE,"Jan 4, 2020",,0
Azerbaijan,AZE,"Jan 5, 2020",,0
Azerbaijan,AZE,"Jan 6, 2020",,0
Azerbaijan,AZE,"Jan 7, 2020",,0
Azerbaijan,AZE,"Jan 8, 2020",,0
Azerbaijan,AZE,"Jan 9, 2020",,0
Azerbaijan,AZE,"Jan 10, 2020",,0
Azerbaijan,AZE,"Jan 11, 2020",,0
Azerbaijan,AZE,"Jan 12, 2020",,0
Azerbaijan,AZE,"Jan 13, 2020",,0
Azerbaijan,AZE,"Jan 14, 2020",,0
Azerbaijan,AZE,"Jan 15, 2020",,0
Azerbaijan,AZE,"Jan 16, 2020",,0
Azerbaijan,AZE,"Jan 17, 2020",,0
Azerbaijan,AZE,"Jan 18, 2020",,0
Azerbaijan,AZE,"Jan 19, 2020",,0
Azerbaijan,AZE,"Jan 20, 2020",,0
Azerbaijan,AZE,"Jan 21, 2020",,0
Azerbaijan,AZE,"Jan 22, 2020",,0
Azerbaijan,AZE,"Jan 23, 2020",,0
Azerbaijan,AZE,"Jan 24, 2020",,0
Azerbaijan,AZE,"Jan 25, 2020",,0
Azerbaijan,AZE,"Jan 26, 2020",,0
Azerbaijan,AZE,"Jan 27, 2020",,0
Azerbaijan,AZE,"Jan 28, 2020",,0
Azerbaijan,AZE,"Jan 29, 2020",,0
Azerbaijan,AZE,"Jan 30, 2020",,0
Azerbaijan,AZE,"Jan 31, 2020",,0
Azerbaijan,AZE,"Feb 1, 2020",,0
Azerbaijan,AZE,"Feb 2, 2020",,0
Azerbaijan,AZE,"Feb 3, 2020",,0
Azerbaijan,AZE,"Feb 4, 2020",,0
Azerbaijan,AZE,"Feb 5, 2020",,0
Azerbaijan,AZE,"Feb 6, 2020",,0
Azerbaijan,AZE,"Feb 7, 2020",,0
Azerbaijan,AZE,"Feb 8, 2020",,0
Azerbaijan,AZE,"Feb 9, 2020",,0
Azerbaijan,AZE,"Feb 10, 2020",,0
Azerbaijan,AZE,"Feb 11, 2020",,0
Azerbaijan,AZE,"Feb 12, 2020",,0
Azerbaijan,AZE,"Feb 13, 2020",,0
Azerbaijan,AZE,"Feb 14, 2020",,0
Azerbaijan,AZE,"Feb 15, 2020",,0
Azerbaijan,AZE,"Feb 16, 2020",,0
Azerbaijan,AZE,"Feb 17, 2020",,0
Azerbaijan,AZE,"Feb 18, 2020",,0
Azerbaijan,AZE,"Feb 19, 2020",,0
Azerbaijan,AZE,"Feb 20, 2020",,0
Azerbaijan,AZE,"Feb 21, 2020",,0
Azerbaijan,AZE,"Feb 22, 2020",,0
Azerbaijan,AZE,"Feb 23, 2020",,0
Azerbaijan,AZE,"Feb 24, 2020",,0
Azerbaijan,AZE,"Feb 25, 2020",,0
Azerbaijan,AZE,"Feb 26, 2020",,0
Azerbaijan,AZE,"Feb 27, 2020",,0
Azerbaijan,AZE,"Feb 28, 2020",,0
