Province_State,Country_Region,Last_Update,Lat,Long_,Confirmed,Deaths,Recovered
,Vietnam,2020-02-14T22:48:06,16.0000,108.0000,16,0,7
"Omaha, NE",US,2020-02-18T22:15:28,41.2545,-95.9758,14,0,0
,France,2020-02-18T22:15:28,47.0000,2.0000,12,1,4
Macau,Macau,2020-02-18T22:15:28,22.1667,113.5500,10,0,5
,UK,2020-02-18T22:15:28,55.0000,-3.0000,9,0,8
,United Arab Emirates,2020-02-18T22:15:28,24.0000,54.0000,9,0,4
Queensland,Australia,2020-02-12T18:37:48,-28.0167,153.4000,5,0,0
British Columbia,Canada,2020-02-18T22:15:28,49.2827,-123.1207,5,0,0
New South Wales,Australia,2020-02-14T22:48:06,-33.8688,151.2093,4,0,4
Victoria,Australia,2020-02-14T22:48:06,-37.8136,144.9631,4,0,4
,India,2020-02-18T22:15:28,21.0000,78.0000,3,0,3
,Italy,2020-02-08T02:43:04,43.0000,12.0000,3,0,0
,Philippines,2020-02-12T18:37:48,13.0000,122.0000,3,1,1
South Australia,Australia,2020-02-18T22:15:28,-34.9285,138.6007,2,0,2
"Toronto, ON",Canada,2020-02-06T00:05:31,43.6532,-79.3832,2,0,0
,Russia,2020-02-12T18:37:48,60.0000,90.0000,2,0,2
,Spain,2020-02-18T22:15:28,40.0000,-4.0000,2,0,2
"Chicago, IL",US,2020-02-12T18:37:48,41.8781,-87.6298,2,0,2
"San Benito, CA",US,2020-02-03T07:44:49,36.5761,-120.9876,2,0,0
"San Diego County, CA",US,2020-02-14T22:48:06,32.7157,-117.1611,2,0,0
"Santa Clara, CA",US,2020-02-03T07:44:49,37.3541,-121.9552,2,0,0
,Belgium,2020-02-18T22:15:28,50.8333,4.0000,1,0,1
,Cambodia,2020-02-12T18:37:48,11.5500,104.9167,1,0,1
"London, ON",Canada,2020-02-12T19:07:23,42.9849,-81.2453,1,0,1
,Egypt,2020-02-18T22:15:28,26.8206,30.8025,1,0,0
,Finland,2020-02-12T18:37:48,64.0000,26.0000,1,0,1
Tibet,Mainland China,2020-02-12T18:37:48,31.6927,88.0924,1,0,1
,Nepal,2020-02-12T18:37:48,28.1667,84.2500,1,0,1
,Sri Lanka,2020-02-08T05:29:25,7.0000,81.0000,1,0,1
,Sweden,2020-02-01T02:13:26,63.0000,16.0000,1,0,0
"Boston, MA",US,2020-02-02T00:17:17,42.3601,-71.0589,1,0,0
"Los Angeles, CA",US,2020-02-02T00:17:17,34.0522,-118.2437,1,0,0
"Madison, WI",US,2020-02-06T00:05:31,43.0731,-89.4012,1,0,0
"Orange, CA",US,2020-02-02T00:17:17,33.7879,-117.8531,1,0,0
"San Antonio, TX",US,2020-02-14T22:48:06,29.4241,-98.4936,1,0,0
"Seattle, WA",US,2020-02-12T18:37:48,47.6062,-122.3321,1,0,1
"Tempe, AZ",US,2020-02-02T00:17:17,33.4255,-111.9400,1,0,0
