Province_State,Country_Region,Last_Update,Lat,Long_,Confirmed,Deaths,Recovered
"Ashland, NE",US,2020-02-21T23:23:06,41.0652,-96.3339,11,0,0
Macau,Macau,2020-02-20T02:13:19,22.1667,113.5500,10,0,6
,UK,2020-02-16T16:23:06,55.0000,-3.0000,9,0,8
,United Arab Emirates,2020-02-16T20:43:02,24.0000,54.0000,9,0,4
British Columbia,Canada,2020-02-21T05:23:04,49.2827,-123.1207,6,0,0
Queensland,Australia,2020-02-21T05:43:02,-28.0167,153.4000,5,0,1
"Travis, CA",US,2020-02-21T23:23:06,38.2721,-121.9399,5,0,0
From Diamond Princess,Australia,2020-02-21T23:03:13,35.4437,139.6380,4,0,0
New South Wales,Australia,2020-02-13T17:53:03,-33.8688,151.2093,4,0,4
Victoria,Australia,2020-02-13T17:53:03,-37.8136,144.9631,4,0,4
,India,2020-02-16T07:43:02,21.0000,78.0000,3,0,3
,Philippines,2020-02-12T07:43:02,13.0000,122.0000,3,1,1
South Australia,Australia,2020-02-17T08:13:09,-34.9285,138.6007,2,0,2
"Toronto, ON",Canada,2020-02-21T05:23:04,43.6532,-79.3832,2,0,2
,Russia,2020-02-12T14:43:03,60.0000,90.0000,2,0,2
,Spain,2020-02-15T17:23:04,40.0000,-4.0000,2,0,2
"Chicago, IL",US,2020-02-09T19:03:03,41.8781,-87.6298,2,0,2
"Lackland, TX",US,2020-02-21T23:23:06,29.3829,-98.6134,2,0,0
"San Benito, CA",US,2020-02-03T03:53:02,36.5761,-120.9876,2,0,0
"San Diego County, CA",US,2020-02-21T05:43:02,32.7157,-117.1611,2,0,1
"Santa Clara, CA",US,2020-02-21T05:23:04,37.3541,-121.9552,2,0,1
,Belgium,2020-02-17T04:23:06,50.8333,4.0000,1,0,1
,Cambodia,2020-02-12T07:43:02,11.5500,104.9167,1,0,1
"London, ON",Canada,2020-02-12T18:53:03,42.9849,-81.2453,1,0,1
,Egypt,2020-02-21T18:53:02,26.0000,30.0000,1,0,0
,Finland,2020-02-12T00:03:12,64.0000,26.0000,1,0,1
From Diamond Princess,Israel,2020-02-21T15:33:03,31.0461,34.8516,1,0,0
None,Lebanon,2020-02-21T15:33:03,33.8547,35.8623,1,0,0
Tibet,Mainland China,2020-02-12T06:43:02,31.6927,88.0924,1,0,1
,Nepal,2020-02-12T14:43:03,28.1667,84.2500,1,0,1
,Sri Lanka,2020-02-08T03:43:03,7.0000,81.0000,1,0,1
,Sweden,2020-02-01T02:13:26,63.0000,16.0000,1,0,0
"Boston, MA",US,2020-02-01T19:43:03,42.3601,-71.0589,1,0,0
"Humboldt County, CA",US,2020-02-21T05:13:09,40.7450,-123.8695,1,0,0
"Los Angeles, CA",US,2020-02-01T19:53:03,34.0522,-118.2437,1,0,0
"Madison, WI",US,2020-02-05T21:53:02,43.0731,-89.4012,1,0,0
"Orange, CA",US,2020-02-01T19:53:03,33.7879,-117.8531,1,0,0
"Sacramento County, CA",US,2020-02-21T23:13:16,38.4747,-121.3542,1,0,0
"San Antonio, TX",US,2020-02-13T18:53:02,29.4241,-98.4936,1,0,0
"Seattle, WA",US,2020-02-09T07:03:04,47.6062,-122.3321,1,0,1
"Tempe, AZ",US,2020-02-01T19:43:03,33.4255,-111.9400,1,0,0
