Province/State,Country/Region,Last Update,Confirmed,Deaths,Recovered,Latitude,Longitude
Tibet,Mainland China,2020-02-12T06:43:02,1,0,1,31.6927,88.0924
,Nepal,2020-02-12T14:43:03,1,0,1,28.1667,84.2500
,Netherlands,2020-02-27T21:13:10,1,0,0,52.1326,5.2913
,North Macedonia,2020-02-27T16:23:03,1,0,0,41.6086,21.7453
,Norway,2020-02-27T16:23:03,1,0,0,60.4720,8.4689
,Romania,2020-02-27T16:23:03,1,0,0,45.9432,24.9668
,San Marino,2020-02-27T21:13:10,1,0,0,43.9424,12.4578
,Sri Lanka,2020-02-08T03:43:03,1,0,1,7.0000,81.0000
"Boston, MA",US,2020-02-01T19:43:03,1,0,0,42.3601,-71.0589
"Humboldt County, CA",US,2020-02-21T05:13:09,1,0,0,40.7450,-123.8695
"Los Angeles, CA",US,2020-02-01T19:53:03,1,0,0,34.0522,-118.2437
"Madison, WI",US,2020-02-05T21:53:02,1,0,0,43.0731,-89.4012
"Orange, CA",US,2020-02-01T19:53:03,1,0,0,33.7879,-117.8531
"San Antonio, TX",US,2020-02-13T18:53:02,1,0,0,29.4241,-98.4936
"Seattle, WA",US,2020-02-09T07:03:04,1,0,1,47.6062,-122.3321
"Tempe, AZ",US,2020-02-25T21:23:03,1,0,1,33.4255,-111.9400
"Lackland, TX (From Diamond Princess)",US,2020-02-24T23:33:02,0,0,0,29.3829,-98.6134
"Omaha, NE (From Diamond Princess)",US,2020-02-24T23:33:02,0,0,0,41.2545,-95.9758
"Travis, CA (From Diamond Princess)",US,2020-02-24T23:33:02,0,0,0,38.2721,-121.9399
